#1 tweet_ID	#2 tweet_content
Test_1	ايتهآ الفتـآة .. . . . . . . . . . . . .. . . . . . . . . أنت من نصيب رجل واحد . ... . . . . . . . . . . . . . .... http://fb.me/1VZeoyDer
Test_727	بالفعل سيهدم كل مابنوه في مؤتمرات الخيانة في جنيف والرياض والآستانة لم يبقى في الساحة من يحارب ويقاوم سوى الهيئة وشرفاء الجيش الحر نسأل الله أن يفضح المنافقين وأن يخزيهم
Test_728	حيجتمعوا في عفرين
Test_729	لو اتيحت لك الفرصة ماقصرت مثلهم !
Test_730	كتير سلملنا عليه
Test_731	لاحول ولا قوة الا بالله - كنز من كنوز الجنه http://du3a.org
Test_732	سياسة بنكيران التقشفية !! http://fb.me/2LXs9rCe5
Test_733	من خذاك ومن سرق مني غرامك هي ظروفك أو كتب ربي نصيبك فاقد صوتك وحرصك واهتمامك ليت ذكـرى حبنا تقـدر تجيبك…
Test_734	دبا تفيقهم لوقت
Test_735	ﻣـﺶ #ﻣـפـﺘﺂﺁﺝ ﺁﺁڪَﯜﯛטּ ﻣـ۶ــﺮﯛﯛﻑ ۶ـــﻠﺸـﺂﺁטּ ڪَــﻠﻨـﺂﺁ ﻓﻲ ﺁﻟﺪﻧـﻴــﺂ ضيووف :) #MóÒóÒŘŇÍÌÑŇGG all <3
Test_736	خديها قاعدة بعد كل عقبة في نجاح كبير و خلّي إيمانك ب الله كبير و ما تخافي لعله خير
Test_737	القاضي كلاموا كلو بدل على المتهم برئ
Test_738	ياخي ع روقان تشابي الونسو ... المبارة تبدا ف عالم وتشابي ف عالم ثاني ..
Test_739	ماى تارقت،كل جديد وهدايايوجد لدينا كل جديد ..شنط، ملابس جاهزه ،اكسسوارات ،تجميل ،عنايه بالبشره والجسم ،مفارش عرائس مفاريش متنوعه جديده جميله نفرين ونفر ونص اطفال بنين وبنات ،ساعات نسائيه ، رجاليه ومتنوعه.. للطلب واتس اب/0506008908 D10_ماى_تارقت#pic.twitter.com/3WalYMqyFg
Test_740	اه وجات شوكة
Test_741	يسعد صباح الرااايق
Test_742	قل كيف اكل قدمه سيريلاك.
Test_743	أمطار ورياح قويه إن شاء الله نهاية الغبار اللهم ارحمنا برحمتك — in Ibb http://fb.me/3A2Qm6cGP
Test_744	هي يادلك لي باقا معايا
Test_745	أنا إنسانة ما بتحب الحكي عال chat كتير و إذا حكيت بحكي كم دقيقة و برد بكمّل بعد يوم و أحياناً أيام أنا هيك..بحب التواصل الحقيقي..اللي لما أحكي مع حدا يكون في eye contact صح،ال body language صح..النقاش صح..أما هاد حكي الchatو ال emojis بعتبره حكي فاضي..ليش الناس ما عم تفهمني؟
Test_746	هييييي ههها وش يفكن منهم الحين؟. https://twitter.com/zeze2921/status/1208863017775091717 …pic.twitter.com/u5AgpRPtUs
Test_747	العدو الصهيوني أكبر نازى في العالم لماذ ا لاتتكلمون عليه نحن في فلسطين سنبقي رغما عنكم وكل حلفائكم
Test_748	فكلما كان القلب من ربه أقرب كان أُنسُه به أقوى وكلما كان منه أبعد كانت الوحشة بينه وبين ربه أشد
Test_749	اجعل صورتك تتحدث عنك وذلك بمشاركتك في هذه الفرصة، التابعة لفعالية عمان تحت المجهر سارع في المشاركة، لتكون صورتك... http://fb.me/1B4zW04bS
Test_750	المفتي الشعار لـ”الجمهورية”: الحريري رمز العطاء وصمام الامان ورجل دولة http://alfayhaalb.com/?p=11541  إعتبر مفتي طرابلس والشمال الشيخ مالك الشعار ان “ما يحدث ليس بالامر الطبيعي على الاطلاق. فلم يألف اللبنانيون هذه الاساليب في الخطاب او في النقد...http://alfayhaalb.com/?p=11541
Test_751	الرجُل البَارع بالكذب؛ يصعُب عليه تصديق اي امرأه
Test_752	تستاهلي كل مافي الدنياhttps://twitter.com/318IwBBcVitXdu8/status/1208074413075288064 …
Test_753	فيلم قديم واحدة بتتصل بفريد الاطرش تسأله مش هنخرج؟ قال لها 'مش هينفع عشان دمي تقيل النهاردة وخايف اكون سخيف' دا تقريبًا أكتر سبب صادق سمعته
Test_754	@Diaasaleh العيد قرب واحنا خلاص بقى كبرنا ع العيدية وبقينا محتاجين قرض
Test_755	الخامة قطن ليكرا مقاسات لارج واكس ودبل اكس السعر 130 ريالpic.twitter.com/Df1sNsD9PO
Test_756	' المرأة توجد مرة واحدة في عمر الرجل و كذلك الرجل في عمر المرأة و عدا ذلك ليس إلا محاولات التعويض ' إحدى رسائل غسان كنفاني إلى غادة السّمانpic.twitter.com/CjJXPRiJmN
Test_757	جميلة.. و أنا قليل خبرة بالجمال .
Test_758	لتسوي نفسك مهتم ، عووف اهتمامك بياا
Test_759	اليوم هو بداية الانتقال من ثورة إصلاحية بيضاء إلى حراكٍ أحمقٍ دامٍ .. عشتم و عاش الغباء .
Test_760	أمر عجيب غريب.
Test_761	الطيبون لا تتغير .. صفاتهم حتى لو تغيرت احوالهم ..!
Test_762	العلم القليل مع العمل به خير من العمل الكثير مع عدم العمل به
Test_763	'يارب لا تبعدني عن ثلاثه ، صلاتي و رضا الوالدين ومن أحبني بصدق .'
Test_764	انت متكبر ؟؟ — لا خاااالص الحمد لله https://lap78.ask.fm/igoto/45DKECPW7B667HQMHN2IG6NM5OECJLAXSD36FCNEJ6S2J7FI2AT5AJKQFZHMQRRUKSZPWEQGI5WTKFAU34N7A55YPPSKNTBAUYVANCK4CBTQSKPHASRDWP5EQKX7ZSLTWOY5CBYXYDMH7BUAJOLB6HK7XWOEJV4PZ3KW56DNTG3LI7HSIUYA==== …
Test_765	حكم المال الحرام - خالد عبد المنعم الرفاعي http://fb.me/1YxzqzgNU
Test_766	دفعتنا اتخانقوا شهرين بسبب الحوار ده وبرضه معملناش حاجه https://twitter.com/ibrahimelzieny/status/1166360107577434113 …
Test_767	ما هي منزيلتك العلمية حتى تزكي نفسك وتصفها بما ليس ماهي . وما هي هذا الوقاحة والكبر وانت تدعي بتقييم من هو افضل في العلم واحسن منك في الخلوق واعلى منك في الاءصل و اجود منك في الشرف .
Test_768	بَعْضُ القَسّوْة ضَعْفّ بَعْضُ الكِبّريَاءِ دِفَاعّ ، بَعْضُ الغُرَوْر خَوْفّ وَبعْضُ الإمّتِنَاعِ حِكمّةٌ فَلا تُترْجِمّ النَاسَ بِلاعِلمّ
Test_769	الراتب مايكفي الحاجة #كلمات_اوشكت_على_الانقراض
Test_770	I added a video to a @YouTube playlist http://youtu.be/DYvVU8D1huU?a  باسم العلي - خالة يا خالة -
Test_771	طب افرضي الخبر صحيح وحتي لو الزمالك عنده بلاوي هل دا يمنعه يقول خبر زي دا(لو صحيح)
Test_772	انا من غيركوا ابقي ولا حاجه
Test_773	اصحى يا صاحي اسمعنا من http://www.9090.fm #صباحك_رمضاني_مع_يونسpic.twitter.com/7hzk08YERM
Test_774	نحن في زمن السنوات الخداعات
Test_775	قوووووووول الافضل بتاريخ
Test_776	المطر اليوم بدون توقف الضباب يراقص المدينة من كل اتجاه معكم دوما بإذن الله من قلب اليمن السعيد محبكم أبو مالك http://fb.me/3fmP77WW9
Test_777	صرت اشبهك اخذت من طبعك كثير ولهجتك حتى الكلام اللي سرقته من شفاهك اذا حكيته ابتسم بنص الحكي واتذكرك .
Test_778	صديقي ماعندوش باش يشري بريكي يشعل بيها ڨارو.. ولا مدخول له أبداً يسد به حاجيات يومه ،! لكن أذني سمعته بغير قصد يَعِدُ في مخلوقة ما بالزواج.. شغل هو مقود مي الأقود كيفاش المخلوقة آمنت به و بوعوده الباينة بلي كاذبة يا *** . حلل و ناقش يانقش
Test_779	هذا وهم ما يرقصون يهزو بي ههههه https://twitter.com/bigbang_vid/status/1206305602160529408 …
Test_780	قـلبي يا الله أحيِ فيهِ الأمَل ! قَلبِي يا الله اِزرَع فيهِ الحَياة
Test_781	ميت سريريا لو سمحت
Test_782	{يثبت الله الذين آمنوا بالقول الثابت في الحياة الدنيا وفي الآخرة ويضل الله الظالمين ويفعل الله ما يشاء} [ابراهيم:27] http://quran.ksu.edu.sa/index.php?aya=14_27 …
Test_783	يا بختك يا لوكا مدرتش واوووووو
Test_784	لصقها بسبر جلو
Test_785	أسأل الله العظيم رب العرش العظيم ان يشفيك ويشفي جميع مرضى المسلمين
Test_786	كلام يحمي شرع نجلا!??
Test_787	ياسطااا انا كبرت وبقي عندي 25 سنه
Test_788	السؤال هو هل تقبل الطبيبة ان تتزواج بعامل النظافة وليس العكس
Test_789	ما شاء الله الله
Test_790	استودعكم الله الذي لا تضيع ودائعه
Test_791	كن محسناً شاكراً و لطيفاً بالأحسان تكسب محبة الله عز و جل بالشكر يزيدك نعماً باللطف يعود لك يوماً
Test_792	کوردستان نا، سلێمانی. بێسەرووبەرەیی دەسەڵاتدارانی سلێمانی، رۆحە جوانەکەی کوشتووە و هەر بەردەوامن لە تێکدانی. هەروەها شوێنەواری گشتی وەک ئەمنە سورەکە و مەعمەلی جگەرەکە و ئەمانە دەبێت موڵکی حکومەت بن، نەک حیزب.https://twitter.com/MhdSoza/status/1177346468266557440 …
Test_793	'عطني من أيامك نهار'
Test_794	إبتسم .. قلبك المُتعب يحتاج للسعادة !
Test_795	الكرامة تغني الانسان لو انه فقير والقناعة في صدور الكرام أكبر غناء
Test_796	@nn1234_ العالمية بدون نقطه
Test_797	@gamaleid شكرأ لذوقك وعدم تمثيلك لتقبل الأخر لأننا زهقنا أقنعة و مش حرد تانى حسب طلب حضرتك
Test_798	'أما السفينة','وأما الغلام','وأما الجدار',فاللهم صبراًعلى مالم نحط به خبرا.
Test_799	@go0osh_17 مساء النور ي هلا
Test_800	ساعة استجابة ادعوا الله بما شئتم ♡ http://du3a.org
Test_801	وَمَن يَتَوَكَّل عَلَى اللَّهِ فَهُوَ حَسبُه
